target_Omega_m,pred_Omega_m
0.3742,0.27346635
0.327,0.33560443
0.3082,0.34220314
0.2878,0.28934422
0.3846,0.34723872
0.1946,0.36868602
0.17500001,0.24346355
0.491,0.3738813
0.12020001,0.22089775
0.1578,0.19346026
0.118200004,0.16102426
0.2538,0.22340325
0.1102,0.29657692
0.3978,0.24152894
0.299,0.40287492
0.343,0.4060732
0.3222,0.3619247
0.3026,0.34264746
0.3826,0.335054
0.2322,0.25526157
0.1686,0.21916974
0.2534,0.31017625
0.1654,0.21297891
0.3978,0.3783289
0.12380001,0.16497087
0.219,0.26230308
0.3062,0.26600993
0.489,0.37981385
0.1562,0.25163212
0.3626,0.37794545
0.1546,0.20431186
0.4854,0.30052862
0.383,0.3330299
0.3562,0.4034812
0.437,0.37268814
0.2862,0.2530199
0.2018,0.30557984
0.2618,0.26865792
0.2358,0.2086393
0.3614,0.38752016
0.2782,0.3714612
0.2482,0.36624563
0.245,0.23335294
0.2298,0.32222235
0.3226,0.39307085
0.1298,0.14931023
0.2366,0.3327628
0.2638,0.34919664
0.3806,0.39358556
0.3806,0.39970398
0.3258,0.4042697
0.3402,0.30107298
0.331,0.39944285
0.311,0.36913624
0.3938,0.37086207
0.243,0.23587006
0.3274,0.39487788
0.2274,0.15655263
0.2502,0.33418903
0.1822,0.15844464
0.113000005,0.15497927
0.279,0.23053388
0.211,0.35008544
0.4886,0.40416574
0.1618,0.36445105
0.2094,0.34599927
0.3202,0.37813467
0.3142,0.313448
0.2182,0.25539908
0.3062,0.3887096
0.361,0.25992668
0.1522,0.23838282
0.3706,0.40819466
0.4498,0.4083388
0.105399996,0.1416118
0.2566,0.21813272
0.343,0.31303352
0.4518,0.35839057
0.110599995,0.1572224
0.163,0.16287073
0.3982,0.30807337
0.4502,0.25878227
0.2282,0.32511568
0.3774,0.351703
0.3434,0.25331253
0.4666,0.33269307
0.2574,0.30676916
0.345,0.22050853
0.2526,0.30710024
0.4226,0.39884704
0.1402,0.29569983
0.4874,0.40925625
0.145,0.15663171
0.4218,0.30292088
0.353,0.35597694
0.2686,0.26412672
0.3194,0.3677428
0.2974,0.36231196
0.1806,0.3022998
0.2386,0.377634
0.10499999,0.14757502
0.4782,0.4078983
0.2386,0.33426937
0.4242,0.35718277
0.2422,0.28116304
0.377,0.3848304
0.257,0.39855576
0.3002,0.32373685
0.3746,0.3268328
0.2334,0.33176762
0.4382,0.39213604
0.2946,0.31868592
0.1014,0.14724563
0.17700002,0.14884478
0.1538,0.20927083
0.3442,0.33921635
0.4014,0.35351202
0.1934,0.30092508
0.2018,0.20626894
0.1038,0.1587253
0.104200006,0.14422369
0.1206,0.1429348
0.1822,0.15557526
0.4566,0.39837652
0.2702,0.20058107
0.1978,0.15214138
0.4454,0.34711042
0.275,0.3596537
0.3578,0.33330575
0.151,0.14346692
0.2502,0.15647388
0.2018,0.20564866
0.3386,0.2802669
0.2706,0.25364146
0.2958,0.4096835
0.2586,0.30010027
0.4786,0.3687457
0.3686,0.26489002
0.4774,0.3792336
0.437,0.39002413
0.4714,0.40358198
0.1838,0.18036038
0.1926,0.15389861
0.4846,0.32250687
0.2086,0.21459775
0.2466,0.24679789
0.3694,0.28868538
0.449,0.37938604
0.1758,0.28943697
0.4366,0.35478884
0.3034,0.39097053
0.11140001,0.14466147
0.477,0.40739962
0.4298,0.40560126
0.2898,0.289763
0.497,0.3998921
0.3742,0.32517913
0.3478,0.40289825
0.3738,0.40859672
0.1694,0.14900744
0.4878,0.40369695
0.2406,0.3166587
0.1734,0.36155045
0.3234,0.40717304
0.2986,0.19051765
0.243,0.24345985
0.3462,0.3885895
0.1918,0.23970968
0.273,0.36416078
0.191,0.28833982
0.3862,0.349564
0.1374,0.29599383
0.3678,0.40101305
0.1674,0.19048351
0.423,0.2632594
0.191,0.32990474
0.4606,0.3453102
0.405,0.40871727
0.3426,0.40471494
0.4418,0.4049168
0.3902,0.41018486
0.2338,0.4072449
0.2062,0.28336915
0.2202,0.22774556
0.3454,0.37972534
0.1806,0.15601927
0.1674,0.27022925
0.1014,0.15141253
0.1582,0.27129102
0.11660001,0.22061521
0.447,0.40553212
0.1698,0.14636014
0.1486,0.22216198
0.187,0.14262982
0.3642,0.40992093
0.2734,0.33637908
0.11579999,0.16953658
0.2798,0.206902
0.1002,0.15478587
0.419,0.40533924
0.2614,0.19739899
0.2678,0.34670436
0.1998,0.22052798
0.2906,0.19578642
0.1522,0.1579782
0.4774,0.33215833
0.441,0.40818593
0.433,0.38027993
0.1678,0.16399205
0.283,0.22741877
0.2922,0.3045477
0.2734,0.21596429
0.17860001,0.34529266
0.2814,0.2350105
0.2662,0.26314408
0.4238,0.32472333
0.3794,0.37024972
0.3266,0.32007915
0.2934,0.34755614
0.3146,0.30434477
0.2118,0.16558442
0.495,0.38943845
0.1458,0.14812106
0.267,0.385778
0.4942,0.3865386
0.3258,0.32836163
0.2262,0.24184018
0.2566,0.3535306
0.2426,0.16979837
0.4122,0.29741427
0.4934,0.39540708
0.3918,0.3369811
0.2726,0.28366405
0.1518,0.1504512
0.1814,0.15072215
0.2858,0.3428537
0.3874,0.40479806
0.3946,0.37037525
0.3454,0.4045487
0.3126,0.39409778
0.4674,0.29624882
0.487,0.39706847
0.141,0.21465084
0.1438,0.14769666
0.4598,0.4065261
0.257,0.35698673
0.1858,0.15801606
0.3946,0.3434631
0.147,0.34872735
0.163,0.14670582
0.4434,0.34585226
0.383,0.38648444
0.3458,0.2151638
0.3054,0.21512067
0.1566,0.24260092
0.3306,0.35700464
0.4442,0.40534812
0.1762,0.31406778
0.499,0.38432434
0.2482,0.20750877
0.2986,0.3392724
0.4346,0.3829665
0.4866,0.4092227
0.2166,0.27772725
0.11379999,0.14246993
0.104200006,0.15464321
0.4194,0.3456948
0.411,0.39155686
0.4394,0.34860653
0.3578,0.3130875
0.3882,0.29381025
0.3054,0.33488226
0.4322,0.40479958
0.2698,0.3500723
0.10620001,0.1630733
0.3682,0.3434004
0.427,0.40157998
0.1366,0.29973972
0.1346,0.16154885
0.2106,0.19389284
0.1658,0.15071857
0.1782,0.23624502
0.3506,0.35245943
0.3746,0.40947273
0.4542,0.35962242
0.121800005,0.15825583
0.2522,0.30730793
0.3474,0.34880292
0.1262,0.14312516
0.2846,0.3247882
0.1382,0.15970436
0.4574,0.39400807
0.3974,0.40948796
0.1542,0.21094753
0.263,0.21735698
0.2294,0.25055474
0.1274,0.15433927
0.167,0.25174016
0.3798,0.3542443
0.4218,0.35419825
0.1966,0.14775912
0.419,0.39981526
0.3998,0.3950376
0.113000005,0.18085267
0.2714,0.3527908
0.2154,0.28130013
0.131,0.15119755
0.3926,0.40089926
0.133,0.14358713
0.2678,0.30633977
0.407,0.39272538
0.1222,0.23073602
0.1286,0.19150424
0.2362,0.29805294
0.1966,0.20899674
0.4518,0.27584156
0.153,0.17359568
0.4354,0.384017
0.4382,0.4017409
0.397,0.39006943
0.1446,0.16057077
0.439,0.39194462
0.2066,0.22063154
0.433,0.38223803
0.2478,0.36275107
0.12380001,0.15352102
0.2622,0.3190252
0.255,0.22819456
0.289,0.30083945
0.155,0.2698192
0.1758,0.20729128
0.3266,0.3389343
0.4442,0.40458658
0.2814,0.38620132
0.3458,0.38066268
0.233,0.2400411
0.3094,0.37327498
0.1806,0.21279255
0.1906,0.16308972
0.2366,0.36527404
0.4494,0.35771626
0.1726,0.38238284
0.2766,0.4043565
0.3774,0.3512445
0.4994,0.39600486
0.3386,0.35248435
0.2086,0.2466956
0.2234,0.22084165
0.453,0.388147
0.4098,0.40322652
0.3458,0.38305992
0.105399996,0.1453164
0.2294,0.20837158
0.4266,0.39438298
0.3922,0.39604613
0.1738,0.17835781
0.1394,0.3358547
0.3526,0.2718342
0.347,0.2964035
0.143,0.2158345
0.3562,0.39786068
0.3774,0.2214548
0.4862,0.4000732
0.11660001,0.21051598
0.189,0.21219781
0.3598,0.38232458
0.1598,0.38638288
0.199,0.1761261
0.211,0.29996678
0.163,0.1490865
0.2666,0.3408345
0.1846,0.14323497
0.363,0.37993604
0.4926,0.3356182
0.4906,0.37639874
0.267,0.392865
0.4078,0.33145955
0.3262,0.37151313
0.1274,0.16081236
0.2318,0.2885122
0.1494,0.35334596
0.4586,0.39897135
0.2838,0.38040903
0.2462,0.33784905
0.349,0.35545188
0.4274,0.38223693
0.359,0.40868267
0.3842,0.34566107
0.405,0.367475
0.2578,0.32291982
0.2786,0.29464176
0.3766,0.34283447
0.2774,0.28815702
0.283,0.34463152
0.445,0.29527155
0.411,0.33573616
0.1214,0.15575595
0.1354,0.15435037
0.3394,0.258984
0.323,0.29727903
0.281,0.39605862
0.2342,0.3685571
0.311,0.32278237
0.321,0.35479447
0.157,0.22429328
0.3046,0.29321873
0.1178,0.1501077
0.455,0.41138238
0.2102,0.22837833
0.417,0.4074486
0.101799995,0.14794981
0.1506,0.29005885
0.4966,0.40465286
0.3522,0.33885747
0.1594,0.25301856
0.2638,0.2519072
0.3966,0.3947163
0.2326,0.20514867
0.2018,0.32096228
0.4274,0.40684825
0.255,0.367115
0.3698,0.20401293
0.305,0.26189172
0.3818,0.36637598
0.349,0.38674727
0.2594,0.25789666
0.109400004,0.15619402
0.277,0.25243688
0.421,0.4122067
0.4402,0.33988416
0.423,0.34352112
0.4934,0.40774262
0.1514,0.17571437
0.129,0.1434265
0.1542,0.14541608
0.4598,0.40249753
0.1302,0.14684811
0.1738,0.2140572
0.1974,0.2215209
0.3702,0.40112323
0.3218,0.33186162
0.2342,0.33672747
0.4886,0.39981586
0.415,0.4074183
0.3322,0.36551243
0.10620001,0.18880758
0.413,0.40907285
0.2766,0.38937125
0.3382,0.3358192
0.4202,0.23489049
0.3674,0.29529673
0.1574,0.19833583
0.1446,0.2200961
0.4406,0.36535347
0.109,0.1456777
0.433,0.40851688
0.4834,0.39323333
0.1362,0.15454096
0.211,0.20092542
0.1774,0.22367519
0.4642,0.4026906
0.4498,0.4039511
0.2742,0.3559042
0.3714,0.29066607
0.2898,0.2411721
0.1698,0.15042843
0.2558,0.3511377
0.1562,0.16980173
0.1366,0.3056851
0.2258,0.18349932
0.1058,0.21935156
0.497,0.38030052
0.129,0.1552613
0.2846,0.21436359
0.3846,0.32646272
0.2654,0.30180207
0.3882,0.3346115
0.2738,0.40418428
0.319,0.39595085
0.395,0.25374702
0.233,0.29205307
0.4366,0.34292468
0.1222,0.17530102
0.10980001,0.15820481
0.11219999,0.16439326
0.3818,0.34235284
0.1366,0.34010386
0.2374,0.15731856
0.1866,0.21091184
0.1294,0.20881264
0.3918,0.38987195
0.4006,0.38640997
0.3854,0.28510958
0.1714,0.2187429
0.2654,0.32292762
0.2422,0.15781231
0.3202,0.312058
0.2902,0.38196295
0.2214,0.24999796
0.2746,0.35915127
0.1642,0.26821107
0.3618,0.3954052
0.3698,0.39326167
0.3526,0.40555006
0.2886,0.40110046
0.4106,0.40977457
0.2202,0.2830061
0.3622,0.23992428
0.3946,0.39877287
0.2114,0.20415545
0.2046,0.20858562
0.2902,0.1839996
0.387,0.36111864
0.1486,0.14392921
0.1426,0.28678793
0.1662,0.27292156
0.3742,0.32860494
0.2874,0.19433945
0.4162,0.34907088
0.1566,0.17316681
0.2942,0.30216664
0.3398,0.371847
0.3662,0.40087068
0.1858,0.2423351
0.1746,0.1457477
0.2082,0.27327356
0.4854,0.36504966
0.4814,0.38476908
0.4506,0.39617583
0.4882,0.40902728
0.1838,0.19295692
0.3962,0.37241834
0.473,0.26118666
0.1854,0.30634868
0.2538,0.18634643
0.3598,0.37878266
0.2842,0.27068862
0.385,0.3941161
0.421,0.3705573
0.331,0.40120715
0.2874,0.25097907
0.3142,0.36561638
0.381,0.27911472
0.1046,0.1518846
0.1998,0.17716709
0.3974,0.3940657
0.4174,0.38172603
0.1934,0.30101568
0.193,0.26511028
0.1434,0.20317835
0.3262,0.37176546
0.4654,0.31750524
0.1318,0.23744239
0.109400004,0.2682318
0.2634,0.23260151
0.485,0.27486145
0.2554,0.25885555
0.3882,0.39751709
0.1634,0.15129755
0.303,0.39340246
0.4158,0.38194314
0.3834,0.39967334
0.173,0.28430068
0.4162,0.388606
0.4178,0.40915412
0.3286,0.33642024
0.173,0.14755069
0.1846,0.15162022
0.3802,0.25908676
0.1666,0.1659414
0.4942,0.3970868
0.3006,0.27556825
0.3382,0.3521125
0.2914,0.22772369
0.4446,0.3830813
0.3094,0.31033412
0.1398,0.19311437
0.4758,0.39205176
0.4042,0.3996414
0.1414,0.18403223
0.285,0.28849167
0.1982,0.2980786
0.122999996,0.14799587
0.3038,0.3222655
0.475,0.40632927
0.10980001,0.15855427
0.2886,0.352386
0.3366,0.36777124
0.473,0.41165793
0.4618,0.3267253
0.3946,0.3294473
0.3346,0.40428734
0.3926,0.35252103
0.441,0.40350008
0.4122,0.32422957
0.3058,0.36591068
0.257,0.36973262
0.1358,0.21504766
0.4306,0.23701108
0.2794,0.40833446
0.2682,0.15966962
0.1178,0.14118218
0.1886,0.4062886
0.3318,0.3860876
0.4506,0.39934546
0.479,0.3803718
0.4898,0.40254804
0.2158,0.3952306
0.3838,0.3849163
0.4454,0.39298984
0.1562,0.21923168
0.3062,0.3800586
0.4958,0.28243634
0.105399996,0.1513655
0.3762,0.38039663
0.2426,0.34962353
0.2318,0.30541432
0.3162,0.32129347
0.1066,0.15024588
0.1878,0.22909617
0.1874,0.20253932
0.189,0.32610297
0.4046,0.37520477
0.2446,0.29177365
0.4942,0.38713998
0.10780001,0.17347331
0.4658,0.39151162
0.1662,0.18665937
0.1498,0.3065323
0.1014,0.14735171
0.1326,0.143698
0.3974,0.39580822
0.2914,0.22235706
0.289,0.32143056
0.113000005,0.15475576
0.1406,0.14916645
0.3222,0.20815612
0.12020001,0.14342017
0.3582,0.22765373
0.495,0.34711808
0.3358,0.4038095
0.1302,0.24179964
0.253,0.3443961
0.1394,0.34622195
0.4842,0.39750257
0.2234,0.23963492
0.4878,0.41167867
0.2366,0.28359866
0.3554,0.33191088
0.3758,0.32844818
0.3698,0.29142004
0.4534,0.39013475
0.2514,0.21316884
0.1058,0.23825493
0.2782,0.31379205
0.2406,0.2879203
0.293,0.3956683
0.4302,0.33302626
0.209,0.37598038
0.1682,0.17094208
0.3042,0.34969705
0.1862,0.19461349
0.2758,0.33304182
0.271,0.2781996
0.1934,0.27750385
0.1242,0.14120296
0.4126,0.35298696
0.3906,0.39752313
0.4886,0.40021282
0.11379999,0.21232942
0.4306,0.3696885
0.3306,0.40374684
0.4706,0.4062808
0.4354,0.39501974
0.2058,0.34861803
0.1082,0.15116492
0.4522,0.29306623
0.495,0.38531363
0.179,0.15408112
0.3386,0.33722913
0.2966,0.1529407
0.4366,0.4045517
0.337,0.32823065
0.4902,0.40931025
0.1778,0.19822717
0.399,0.39687032
0.3466,0.32118273
0.2678,0.25875422
0.3614,0.38156056
0.4614,0.39315918
0.313,0.2708987
0.4022,0.35755664
0.3914,0.38877243
0.2926,0.21836029
0.2802,0.32007462
0.4782,0.36409947
0.1282,0.15526013
0.3974,0.38109148
0.3238,0.38131055
0.2074,0.1956391
0.289,0.3104968
0.1118,0.17254232
0.4626,0.40429485
0.1162,0.18374267
0.235,0.32190785
0.2782,0.39982915
0.1558,0.15705386
0.3102,0.3910203
0.4562,0.40838733
0.4014,0.24181151
0.1774,0.30365738
0.183,0.18350813
0.109,0.14924991
0.2382,0.39665034
0.3858,0.3513821
0.1598,0.1776819
0.4114,0.36828792
0.1746,0.16460295
0.2046,0.23447028
0.3334,0.35964692
0.1522,0.17798954
0.2394,0.26962006
0.1774,0.2243145
0.2954,0.3229391
0.3514,0.34556627
0.1118,0.14181986
0.4646,0.3978512
0.4446,0.40713364
0.3174,0.3929103
0.3766,0.33902466
0.271,0.25321996
0.3778,0.34272388
0.481,0.40630245
0.321,0.37792373
0.221,0.15040141
0.2242,0.23974243
0.293,0.36280864
0.1734,0.39074594
0.207,0.19399218
0.2758,0.30213895
0.4382,0.40786716
0.4574,0.39675474
0.3934,0.3923242
0.1758,0.1655037
0.1814,0.1424103
0.101799995,0.1425134
0.12380001,0.14939003
0.4426,0.39735365
0.2178,0.32880902
0.1374,0.23521824
0.4602,0.39538452
0.3338,0.32776642
0.4754,0.40412524
0.4686,0.34541667
0.397,0.3813947
0.4294,0.4057025
0.1602,0.15688065
0.2698,0.335732
0.4246,0.4046693
0.169,0.15168689
0.109,0.15073991
0.2954,0.36831307
0.3182,0.3836134
0.4462,0.38720012
0.1698,0.15272011
0.2014,0.28158125
0.2814,0.275258
0.17500001,0.15313749
0.1302,0.15010826
0.2206,0.1683076
0.4578,0.40034178
0.4406,0.27724656
0.1858,0.2792716
0.4238,0.38208234
0.4918,0.40848395
0.3958,0.3789875
0.2058,0.34092048
0.1598,0.2584801
0.3646,0.40776327
0.1294,0.15418355
0.4086,0.4082474
0.1234,0.14506792
0.141,0.16014826
0.4758,0.40481493
0.3022,0.17816995
0.1794,0.16219929
0.1502,0.1533835
0.4834,0.388664
0.2462,0.26334473
0.241,0.32543492
0.3138,0.37079048
0.4982,0.4065643
0.1342,0.1842562
0.203,0.2978427
0.121800005,0.14469454
0.259,0.24483995
0.159,0.28830516
0.4574,0.3701358
0.4194,0.4065879
0.1798,0.22825114
0.1594,0.34272265
0.2306,0.26655665
0.4454,0.3547939
0.277,0.27090338
0.4026,0.3469626
0.1918,0.2637027
0.3134,0.36183825
0.3582,0.35346565
0.321,0.32967213
0.2738,0.35209894
0.3166,0.22542459
0.3854,0.39328682
0.4938,0.3423609
0.3994,0.4042117
0.4086,0.37907404
0.12380001,0.18417782
0.307,0.33374244
0.2954,0.32876405
0.151,0.2964919
0.2126,0.31355232
0.3094,0.16937757
0.371,0.40578768
0.301,0.39127523
0.1362,0.21972224
0.237,0.3213736
0.4858,0.40098292
0.1338,0.15417773
0.211,0.24555495
0.2494,0.30749667
0.1046,0.23481011
0.4334,0.35643184
0.193,0.2733761
0.2066,0.1641017
0.2538,0.29997644
0.2854,0.34706336
0.12459999,0.16965695
0.135,0.14959149
0.2666,0.2896666
0.469,0.38941428
0.4962,0.4008823
0.309,0.2557357
0.2654,0.2658543
0.2998,0.38813823
0.2574,0.17001946
0.4394,0.40432015
0.2966,0.34927464
0.2146,0.2450265
0.1602,0.15590759
0.4054,0.3717345
0.2698,0.411524
0.10260001,0.3309102
0.11379999,0.2174934
0.3726,0.33715573
0.3322,0.3312447
0.1686,0.26315692
0.3234,0.3458025
0.2946,0.26326865
0.4098,0.4034637
0.4966,0.4052549
0.12020001,0.23545253
0.191,0.3130267
0.487,0.35547474
0.3958,0.36725762
0.283,0.30124888
0.4974,0.34901592
0.3754,0.3899046
0.1798,0.22152865
0.3446,0.3922782
0.1478,0.28888556
0.3182,0.3609412
0.4134,0.32594836
0.17500001,0.16737622
0.4274,0.3500038
0.4658,0.4005291
0.1626,0.26359248
0.4846,0.36690557
0.4962,0.40812632
0.4606,0.17049968
0.329,0.35227266
0.2066,0.15640523
0.4778,0.41166097
0.1758,0.15846889
0.2998,0.40706953
0.4586,0.39812315
0.4186,0.35252085
0.1878,0.32635784
0.367,0.40195924
0.122999996,0.14342839
0.1514,0.24069999
0.4702,0.32749835
0.4446,0.40014604
0.3542,0.3852502
0.1146,0.24139464
0.1438,0.17829931
0.3562,0.40953818
0.2066,0.15134634
0.3566,0.32126728
0.3442,0.30483633
0.10100001,0.15136038
0.2038,0.3267507
0.2182,0.3619523
0.2434,0.3243062
0.3382,0.3895234
0.389,0.34155887
0.4486,0.30966675
0.1318,0.1500253
0.4826,0.34080595
0.4426,0.40144065
0.377,0.36252385
0.1022,0.15175304
0.1402,0.24531397
0.377,0.4120351
0.3954,0.39089203
0.4402,0.36635914
0.4214,0.40390897
0.291,0.25680745
0.3402,0.2563656
0.3294,0.32196984
0.1058,0.15989837
0.17700002,0.14454836
0.2902,0.26289335
0.3618,0.337134
0.12099999,0.21968225
0.1454,0.14594388
0.2446,0.31713924
0.2114,0.16781983
0.3458,0.26747313
0.104200006,0.16487032
0.4378,0.40757614
0.477,0.4013796
0.1514,0.15643619
0.1442,0.24354935
0.1666,0.15131523
0.2082,0.29285374
0.1742,0.14595138
0.2946,0.31948242
0.473,0.3851282
0.1214,0.18405
0.4754,0.40845704
0.2566,0.23336527
0.193,0.2353132
0.2254,0.38120264
0.4894,0.40375185
0.2026,0.39319235
0.4114,0.4032401
0.267,0.3204252
0.4026,0.38179553
0.3866,0.38779914
0.3642,0.39929408
0.2258,0.22361368
0.2754,0.3066463
0.2582,0.16557054
0.3066,0.25560313
0.4934,0.35532454
0.1482,0.3267726
0.493,0.40756732
0.121800005,0.14817989
0.4006,0.4074222
0.1534,0.14787157
0.3178,0.30419257
