target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.26577994,0.80320495,1.4620212,1.2536854,1.211153,1.073116
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.28740463,0.943868,0.90770584,1.4209199,1.6582205,0.9831249
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.21640724,0.85001063,0.84379,1.3959912,1.5536957,0.9734172
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.23383158,0.74481916,1.5333538,1.2874908,1.1487103,1.0362836
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.26127416,0.8302284,0.9939835,1.2413539,1.0110191,1.1136112
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.17071114,0.84026265,0.91179276,1.4920387,1.022218,1.1588086
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.1611096,0.84326106,1.1434009,1.2578679,1.5033476,1.051393
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.19362631,0.8690018,0.8329567,1.4117426,1.516605,0.98277164
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.17565107,0.85978884,0.73671794,1.5814162,1.3756692,1.0631344
0.4262,0.9174,3.73731,0.59296,1.64832,0.67036,0.12861286,0.79645175,1.2269931,1.4123944,1.5635142,1.0348845
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.004495808,0.7709964,1.770062,1.0436176,1.5975262,1.0103899
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,-0.074220516,0.7456348,2.7784169,0.9344023,1.6106099,1.189301
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.12974575,0.8633227,1.5326518,1.1967458,1.944904,1.0269945
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.112151645,0.7052498,2.173559,1.1534604,1.0549179,1.0460341
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.12514256,0.6838264,2.4114482,1.1780133,0.9325889,1.040834
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.052117147,0.7520411,2.1931841,1.0177395,1.5810796,1.0559282
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.20272467,0.69386715,2.9743874,1.3243581,0.83621234,1.0440248
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.054923736,0.78835,1.844857,1.0820857,1.6964428,1.0663822
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,-0.07023122,0.7358229,1.8221295,1.0499088,1.5031074,1.0964462
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,-0.0049866354,0.81208843,1.5383484,1.2172734,1.4589009,1.0976162
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.26865292,0.79384714,1.7463274,1.2756286,1.0562638,1.1027017
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.12764089,0.78648657,1.6945301,1.2240158,1.2242844,1.1343315
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,-0.049315475,0.70927066,2.5195453,0.9761403,1.4490803,1.1263901
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.14645442,0.7290365,2.0947418,1.2782584,1.0806627,1.0524623
0.115,0.8262,1.07923,1.60882,1.33515,1.04608,0.17722319,0.8104833,1.6223316,1.2615755,1.0938916,1.191165
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.022913598,0.83896136,1.72783,1.140684,1.8775268,1.0189422
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,-0.07342299,0.85799664,1.525413,1.3937043,1.9784224,1.1023421
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,-0.057844415,0.89214337,1.2979875,1.4491383,1.9320811,1.0446084
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.10822383,0.83743197,1.4686018,1.1654881,1.6639383,1.0087552
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,-0.01274348,0.8026039,1.5444098,1.1946216,1.4770173,1.0628399
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.1443991,0.88973355,1.1807685,1.379495,1.8632877,0.9982578
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,-0.08926535,0.8634725,1.6641368,1.2948567,2.1182275,1.0274355
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.10314888,0.90764064,1.1790781,1.3663322,1.9771879,0.94491845
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.09247117,0.7656088,1.091432,1.2113926,1.1510998,1.0291018
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.11522537,0.8274456,1.3945094,1.1421741,1.4972037,1.0310855
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.1537662,0.73586327,1.5031308,1.1366733,1.1450758,1.0424674
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.16711146,0.8273097,1.3399706,1.1423541,1.5510547,1.0096295
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.05381971,0.8393033,1.4162898,1.2230566,1.7891484,0.98582095
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,-0.009429286,0.90004325,0.8211734,1.6041476,1.742075,0.99863297
0.103,0.9342,0.63905,0.30481,0.52304,0.74484,0.16933179,0.83871347,1.131973,1.3539525,1.5892339,0.9961013
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.22630313,0.8795188,1.064286,1.386685,1.7900138,0.96672213
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.25395724,0.88507277,1.0252901,1.3529726,1.8875077,0.9333643
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.20000301,0.8617075,1.1518362,1.2914819,1.7776972,0.94495344
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.23588282,0.8984902,0.811248,1.4698063,1.7893953,0.92620504
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,-0.022785045,0.82363814,1.2690561,1.3679816,1.7458858,1.0221618
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.2122395,0.8099009,1.2865351,1.22763,1.571507,1.008082
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.16386989,0.79866695,1.4193994,1.131569,1.7246299,0.9748275
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.2328765,0.94082433,0.9756132,1.5366405,1.8145219,0.9930914
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.13784257,0.79233336,1.6947086,1.1126615,1.5161536,1.0045068
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.23835352,0.8314834,1.4325309,1.1608971,1.7611946,0.9889352
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.19389056,0.84542435,0.99385893,1.358698,1.6010351,0.9977611
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.23483177,0.8418712,0.9056362,1.3763971,1.6411884,0.9636784
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.16432801,0.82693815,1.3109577,1.2014707,1.763635,0.966975
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.25947654,0.8667485,0.9310968,1.2989112,1.606164,0.94165593
0.3866,0.7782,0.30229,0.42279,1.46713,1.09657,0.2692181,0.83027923,1.3150431,1.1585158,1.4449757,1.0091612
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.19370042,0.79535043,0.98334193,1.437564,1.4680576,1.045647
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.20212133,0.8987064,0.81067693,1.5850316,1.7883903,0.97645277
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.08843502,0.93556446,0.89757174,1.681641,1.6680913,1.105851
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.29561308,0.8628373,1.0332627,1.3775097,1.6798632,1.0703305
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.27296588,0.8011598,1.0832822,1.3530396,1.0988555,1.1857681
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.33561504,0.82997864,1.7902716,1.2817994,0.98695797,1.252068
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.027149875,0.8571214,0.95390505,1.5369775,1.8006718,1.0156114
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.29938328,0.90859425,0.687783,1.5571913,1.4991465,1.0590028
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.30431414,0.9429609,0.86886233,1.4554694,1.8012053,0.9718266
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.2977421,0.9191471,0.80426264,1.5419751,1.4646399,1.0828295
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.18619448,0.90582675,1.0139736,1.5605395,1.9316506,1.0328784
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.21998253,0.97700983,0.7115493,1.6529343,1.8515753,0.97888917
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.24726665,0.923849,0.91213167,1.5137457,1.8900348,0.9360575
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.23247853,0.85910386,0.870537,1.4985704,1.380017,1.077408
0.2166,0.8934,0.92916,0.64618,0.61259,1.17365,0.20749457,0.82881933,1.0454805,1.544145,1.485985,1.0613298
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.28249022,0.7878649,2.9918206,1.3727952,0.9323643,1.185919
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,-0.028633382,0.76691526,2.1453347,1.188241,1.6448466,1.1844814
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.15629847,0.7059174,3.1779208,1.1387283,1.1091878,1.1258309
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.07654979,0.8284149,1.73527,1.1677841,1.7006822,1.0897522
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.17310125,0.76478785,2.270118,1.2373383,1.3199248,1.1844652
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.024120241,0.7210262,2.6443756,1.0536803,1.3012397,1.1504717
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.16783984,0.75210387,2.4369214,1.3013295,1.0194361,1.143707
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.16341938,0.69777364,2.7047265,1.2130497,0.8789912,1.1126498
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.21846876,0.76742446,2.5071592,1.0691813,1.4118179,1.0662138
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.044625536,0.7319934,1.7834901,1.050297,1.3470063,1.0971562
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.20198002,0.764664,2.0729392,1.3520621,0.98993903,1.1200669
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.22739382,0.74067324,2.8831184,1.3257045,1.0628481,1.1221012
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.16477148,0.6961733,3.0482013,1.1979792,1.0336851,1.0982354
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.20990425,0.7438603,2.2167623,1.3237935,0.98955333,1.0475256
0.2254,0.723,2.04202,1.57789,1.39378,1.89868,0.19568685,0.7602233,2.4222572,1.3584979,0.952933,1.1000443
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.05927106,0.94153196,1.2108245,1.424853,1.7897063,1.0399843
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.05472265,0.7231944,2.4769676,0.996857,1.4998424,1.101737
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.15833467,0.74749887,2.0132077,1.1955808,1.3630052,1.0589025
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.14534669,0.72136694,2.5930238,1.359027,0.9875974,1.0830587
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.08849745,0.7897951,1.7591918,1.1983733,1.4883305,1.0990767
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.14428863,0.7619906,2.0939405,1.3258057,1.0355499,1.1391623
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.17888951,0.73532623,2.6022058,1.3320894,0.94637597,1.0899416
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.15991277,0.78086597,1.5960345,1.2239052,1.3598176,1.0994142
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.12553343,0.7853751,1.8641269,1.252705,1.1189115,1.1843007
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.19744241,0.7781494,2.1490228,1.3459796,0.9476504,1.0939977
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,-0.09163778,0.7098313,2.6670563,0.9057524,1.4282734,1.190686
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.1893492,0.7626129,2.5987616,1.2860106,1.1104951,1.0480748
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.17161666,0.7607882,1.6450316,1.2043178,1.4476933,1.1049355
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.16185397,0.69130236,2.658933,1.1654013,0.9284598,1.0566871
0.1074,0.6978,0.72799,3.84238,0.72648,0.53626,0.10088951,0.7234486,2.1244636,1.0980947,1.3945812,1.1180085
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.37019563,0.8178845,1.4590682,1.2657026,1.3218304,1.1237192
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.2781644,0.81512946,2.9103181,1.4205736,0.95147187,1.2266737
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.29701152,0.77111536,2.0882134,1.3098203,0.7933691,1.2069595
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.36327204,0.82592446,1.6945992,1.3598155,1.0627704,1.1695576
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.050374206,0.7971706,1.0287011,1.4951066,1.5630898,0.9939669
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.2309343,0.80455464,1.2997406,1.3079736,1.5645661,1.0901165
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.19965464,0.77280116,1.5160437,1.2740597,1.3092088,1.1775762
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.31152532,0.84618753,2.5901783,1.519041,0.73848593,1.3081584
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.38701063,0.86555946,3.4442708,1.5790013,0.9385598,1.2282633
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.4124963,0.8441236,1.954815,1.38832,0.9147575,1.2596596
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.24575475,0.7824808,3.0223458,1.4234997,1.0344881,1.2347522
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.23646544,0.7786144,2.523845,1.3901695,0.90442806,1.1639953
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.29932258,0.7922239,3.0486276,1.401488,0.95837253,1.167417
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.40229034,0.82636505,1.6267208,1.353164,0.77565974,1.2434039
0.265,0.7986,3.38229,1.04972,0.83451,1.1274,0.3611911,0.75310767,2.3172581,1.2547978,1.003856,1.1634609
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.0381672,0.74470925,1.7342556,1.056512,1.4048791,1.0067202
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.08797466,0.7871149,1.517312,1.1327995,1.5997477,0.99825156
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.099044345,0.7396639,2.0524545,1.069993,1.5167027,1.049331
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.25643504,0.73632383,2.0656655,1.2917868,1.0287533,1.0460603
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.25921014,0.75463456,2.2052886,1.3553067,1.0189227,1.0681632
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.020844512,0.7249074,2.1504643,0.9720686,1.4777439,1.0705007
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.18374611,0.7161245,2.3581588,1.1099523,1.115583,0.98477656
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.20520085,0.7088858,2.6107347,1.2130281,1.0407124,1.046957
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.04552997,0.7641065,2.100648,1.0976883,1.6882181,1.0654669
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.15296972,0.7581894,1.8362874,1.1152142,1.5444167,1.0517914
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.22150618,0.81868356,1.5721608,1.157957,1.3280208,1.0719644
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.26680687,0.76351887,1.740031,1.2747033,1.0122625,0.943873
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.21962373,0.7048817,2.1677847,1.2373708,1.1614047,1.054362
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.078544095,0.7170784,1.9612687,1.1088477,1.4117072,1.0826442
0.2262,0.6966,0.27586,3.99446,1.93589,0.63772,0.17907748,0.8093551,1.5004148,1.1446799,1.7774773,1.0251098
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.23588958,0.8732367,1.177289,1.3831381,1.9355423,1.0521486
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.0938315,0.89177805,0.8922256,1.5955688,1.7522156,1.049085
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.12962538,0.7940441,1.4661362,1.1927812,1.7914379,1.0583847
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.1962843,0.7849904,1.4441055,1.2219651,1.7406802,1.0364127
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.26396227,0.7642398,1.7063315,1.1860784,1.0973108,1.171821
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.21363589,0.84378284,0.9863086,1.3391944,1.6192203,1.0309218
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.23549172,0.85902804,1.1005235,1.2933408,1.7964114,0.9827427
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.19088702,0.7735721,1.279567,1.2551686,1.3155744,1.1189747
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.17275828,0.7970794,1.0578706,1.2578789,1.519936,1.0272833
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.23420878,0.85836715,1.2502418,1.2579783,1.7430685,1.0921254
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.21740091,0.7588003,1.9497011,1.1615311,1.2636194,1.1292866
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.18470725,0.82080114,1.1540227,1.4016904,1.4829973,1.112147
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.029021569,0.83796763,2.033427,1.0987867,2.0866828,1.0917572
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.2803519,0.82735467,0.71122026,1.4716548,1.1968887,1.1046016
0.221,0.8746,0.37736,0.80664,0.71252,1.54864,0.314746,0.8454032,1.2161405,1.3174738,1.6304802,1.0582417
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.31498048,0.9123842,0.5635756,1.5745928,1.1436815,1.1447576
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.3146171,0.92105156,0.9861808,1.4181486,1.8790761,0.9706998
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.28383082,0.8838138,0.62530947,1.507231,1.581891,0.99829227
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.27702823,0.94249547,0.72106755,1.5906264,1.8207135,0.9430401
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.2853657,0.9567259,0.7848849,1.5220691,1.7457647,1.0036845
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.2852684,0.8779652,1.166757,1.3602144,1.9510815,1.0140817
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.3225768,0.9361338,0.5757437,1.5817777,1.5528618,1.0299455
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.27448356,0.82803756,1.1383643,1.2708645,1.7115915,1.0181302
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.12229896,0.9093575,0.9507823,1.5454996,2.0103142,0.9121641
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.3174949,0.9003479,0.9469036,1.4555078,1.6005571,1.0542812
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.119700186,0.8557943,0.53706217,1.6015431,1.3675438,0.97992975
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.2284183,0.91059774,0.55206984,1.542216,1.5747583,0.9199994
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.2375251,0.8991844,0.97792906,1.4615699,1.8522336,0.998716
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.26050422,0.9190173,0.6393609,1.5960122,1.2510644,1.1367359
0.3318,0.931,0.47369,2.07628,0.56214,0.92466,0.076602735,0.8055153,0.9131886,1.5296894,1.2869496,1.0722134
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.1036065,0.8178282,1.0066792,1.428921,1.8013942,0.98268217
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.25310376,0.88643986,1.1263138,1.3679143,1.7511151,1.0286543
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.20484085,0.8387447,0.90141606,1.4348345,1.3193533,1.128464
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.22496466,1.0241318,0.6069605,1.6985601,1.859912,0.9637353
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.19751415,0.7868299,1.7230666,1.0196744,1.6038342,1.0057507
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.17680776,0.7925182,1.4061477,1.1743804,1.3301543,1.0115472
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.2854604,0.89477676,1.0357367,1.1699679,1.5727159,1.0327504
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.29751456,0.8328305,0.89314944,1.3653511,1.4368551,1.0352652
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.26757172,0.8301011,0.90345204,1.3999978,1.5398185,1.0400014
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.2692058,0.7833913,1.2302923,1.2440944,1.2021097,1.0483575
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.25195283,0.7576627,1.0214592,1.2791508,1.6608392,0.8037979
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.27458388,0.8001171,1.0192688,1.291568,1.338054,1.034828
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.23862828,0.85609066,1.0057709,1.3984425,1.7258669,0.95297384
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.2611541,0.90783733,0.6655043,1.557612,1.4264928,1.0048857
0.401,0.701,1.58227,0.52486,1.30586,0.50523,0.20908126,0.7983185,0.7384027,1.3856145,1.6236222,0.8858981
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.11016585,0.7961976,1.0864322,1.3390149,1.7816479,0.95094323
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.11489826,0.8913428,0.87995535,1.5870143,1.8094738,1.0501156
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.09394024,0.7750614,1.623042,1.1837822,1.659162,1.0600551
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.07259844,0.8049486,1.1268479,1.3126165,1.7251735,1.0187457
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.09826662,0.75459087,1.8633478,1.0154792,1.7780639,1.0486455
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.0051361704,0.8010455,1.2341409,1.3155777,1.5766151,1.0430893
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.20649812,0.8120373,0.9589358,1.4467162,1.1608486,1.1637232
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.08796128,0.7831006,1.2964497,1.306433,1.502333,1.0880709
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.103805594,0.7898407,1.2226955,1.3145769,1.6803681,1.0279529
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,-0.023953244,0.8729555,1.339201,1.4006575,1.9843445,1.0134399
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.19466734,0.8034827,1.5243285,1.248016,1.2322601,1.1641457
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.22672111,0.8074351,1.9251814,1.3080244,1.3081902,1.1801741
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.11034758,0.7563766,1.1608999,1.2614424,1.5829208,1.047096
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.21582793,0.87655205,0.77940714,1.464971,1.6459591,0.96960837
0.2438,0.8202,0.43952,0.94213,1.2201,1.30044,0.18575393,0.7883597,1.3468258,1.1866137,1.5755982,1.069651
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.17628537,0.7617343,2.030155,1.104155,1.6188123,1.0352247
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.13096158,0.71215624,2.3228662,1.2239683,0.94731516,1.0415338
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.2215562,0.7667462,2.2095914,1.1021256,1.226965,0.94525737
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.051251598,0.7229233,1.8451949,1.033112,1.4374063,1.0229115
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,-0.07980678,0.7205594,1.9347248,0.9307091,1.5826241,1.057688
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.12352427,0.7772241,1.7457589,1.1082549,1.5414747,1.0805918
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.055672295,0.6946612,2.4153001,1.1055998,1.1729112,1.1072524
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.12235803,0.71522015,2.4110014,1.1826664,1.2560387,1.0949047
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.13411824,0.7000161,2.8746462,1.3082312,1.0164613,1.1298597
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.21918976,0.77934283,1.8735788,1.2456887,1.0301172,1.1042479
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.19194214,0.7388881,2.0298965,1.1687754,1.4094924,1.0592837
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.11191878,0.754507,1.939402,1.0651585,1.6902812,1.0324483
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.18496409,0.7313102,1.7317127,1.1974155,1.1289376,0.9982373
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.15866698,0.7251633,2.1947596,1.319944,1.0283005,1.0819223
0.1234,0.6638,0.44442,0.65884,0.60921,0.60836,0.15342556,0.7136226,2.6995971,1.2508647,1.0256613,1.0936468
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.3933045,0.84541035,1.698393,1.3978573,0.71546507,1.3133991
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.3542091,0.76510924,2.638818,1.3232201,0.90464205,1.1786189
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.35909176,0.84932697,1.6121458,1.4271559,0.73189664,1.3125725
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.30512524,0.8179025,1.106393,1.39824,0.8195527,1.2946327
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.38062316,0.84714717,1.1835831,1.4061607,0.76529354,1.3347347
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.28503236,0.81210935,1.4576266,1.417736,0.9515539,1.1726921
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.34952807,0.88292235,1.173947,1.4693042,0.95623547,1.4170732
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.38545722,0.7956774,1.4612211,1.2884098,1.0395014,1.1775317
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.394395,0.81444407,1.627454,1.3027893,0.8688217,1.2489496
