target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.3422,0.6474,3.43903,0.36806,0.51299,1.85446,0.33843112,0.685729,2.545674,1.2564455,0.86960083,0.9687404
0.2294,0.9322,0.74846,2.69447,1.22519,0.9801,0.33263847,0.77414566,0.7148161,1.500805,1.1711307,0.9368373
0.2278,0.9238,0.72196,2.87986,1.80876,1.92519,0.20459706,0.7911289,1.1508021,1.227287,1.3868121,0.976453
0.3062,0.8682,3.10372,0.4803,0.72548,0.76472,0.31589592,0.75650203,2.3707244,1.2194611,0.94183475,1.0513009
0.3754,0.7302,0.71797,0.55942,0.71648,1.75443,0.34559786,0.7536784,0.65494967,1.3473866,0.75861347,1.0644542
0.4834,0.7282,3.22657,3.78948,1.09051,0.51656,0.27402773,0.7510779,1.829258,1.2018316,1.0879097,0.93946487
0.1434,0.6982,1.44393,0.29321,1.00069,0.91067,0.14211625,0.7657918,1.5806922,1.2379105,1.2981496,1.1482898
0.1682,0.8186,2.82451,3.30809,1.2861,0.9924,0.23775223,0.7132841,1.9038004,1.2313036,1.1571386,1.024456
0.2554,0.807,0.49931,0.29484,1.56374,0.98692,0.3329462,0.79589874,1.4245464,1.3598924,1.0902896,0.97942644
0.489,0.9758,0.2844,1.45196,1.6529,1.01466,0.33860382,0.91933674,0.5638238,1.4923884,0.9554658,1.2033508
0.183,0.7986,1.17283,2.07053,1.91189,0.79388,0.2518454,0.81557107,1.2510285,1.1624228,1.3356895,1.082378
0.1146,0.8294,1.44794,0.46846,0.92338,1.58557,0.21072514,0.7300767,2.0128489,1.2373755,1.0142201,1.0218663
0.463,0.843,0.96862,1.10957,1.16878,1.22519,0.41185248,0.8238159,0.49435234,1.3413873,1.0580039,1.0309266
0.169,0.677,1.13131,0.76737,0.94934,1.12584,0.24993378,0.7290013,2.5632007,1.3010361,0.7970513,1.0365885
0.4706,0.9482,3.19984,0.84792,0.92852,0.69207,0.39097324,0.7855075,3.013332,1.2145063,0.9957093,1.0081911
0.4494,0.8646,0.43107,1.05555,1.09657,1.24401,0.32216462,0.84273833,0.5976074,1.5287898,1.0205036,1.0450702
0.3678,0.631,0.39447,2.12285,1.47325,0.84968,0.30848202,0.8306645,0.72593176,1.3861235,1.1927654,1.010791
0.131,0.7126,1.32134,0.31952,1.70173,0.50733,0.16171558,0.7587753,2.4307458,1.219011,1.2442737,1.1010311
0.3658,0.8658,0.41812,1.40056,1.83147,1.76908,0.2953646,0.89767927,0.57027453,1.1754344,1.0591859,1.107142
0.1734,0.9698,0.46201,0.82017,0.51015,1.68997,0.3552447,0.85374385,0.7401281,1.4553384,0.59133583,1.3903222
0.1342,0.7202,0.48163,0.25174,1.74231,0.76684,0.15534645,0.7585709,2.6270368,1.2291536,1.1161458,1.143893
0.403,0.8498,2.72452,2.41831,1.33886,1.33145,0.28987652,0.7355238,2.2302866,1.0711211,1.2446383,0.94237703
0.4554,0.7322,3.76853,3.41054,0.8072,1.29684,0.22777596,0.75808907,2.487747,1.3323056,0.95075774,1.115192
0.1546,0.8394,2.37183,0.38797,1.54649,0.58035,0.092621885,0.747345,1.9976549,1.0228704,1.5443056,1.0212535
0.3046,0.9538,0.93433,2.15248,1.71356,1.86219,0.32927456,0.91454357,1.0221595,1.2763987,1.6680312,0.9984841
0.1554,0.729,1.43594,0.98487,1.14472,1.79129,0.2476401,0.6965984,2.737901,1.2221266,1.0095423,1.0354509
0.433,0.8842,0.95794,1.58227,0.77111,0.56448,0.37136948,0.7476422,0.869602,1.3613073,1.2683561,0.9254604
0.1418,0.9042,1.73388,1.17283,0.83567,0.65022,0.17705101,0.7854045,1.9198142,1.2703494,1.1549602,1.1211704
0.103,0.9122,0.51192,0.26098,1.01889,1.72548,0.24203804,0.8343529,1.397688,1.1473035,1.1516793,1.1309139
0.2918,0.7878,1.94801,1.00417,1.37078,0.62894,0.27779138,0.7281023,1.995276,1.0665587,1.4067653,0.9903277
0.3794,0.8046,2.78562,1.29594,0.97739,1.03311,0.33260798,0.7544248,2.1869125,1.2578622,0.9875809,0.9988862
0.1458,0.6522,2.11111,2.37183,0.50804,1.38223,0.19599043,0.6879143,2.5486078,1.2394885,0.8963835,1.0141408
0.4474,0.9014,1.02385,1.59549,1.42109,1.49174,0.3320109,0.83134526,1.1206766,1.171471,1.2305262,0.9943332
0.2478,0.8318,0.69255,1.31039,0.57475,1.01326,0.3295317,0.8734809,0.646373,1.3673301,0.9187905,1.2247845
0.1326,0.7938,1.05263,3.9504,0.5445,0.56762,0.14984521,0.7434334,1.4026314,1.1619562,1.1508937,1.0830178
0.3642,0.9546,0.36806,0.36908,1.07699,0.68729,0.40031853,0.80980927,0.5876247,1.4308828,1.0507034,0.9839778
0.2086,0.9742,2.38502,0.81564,0.98418,0.95066,0.26043034,0.7281001,1.875252,1.3328317,0.7766315,1.0277761
0.179,0.8366,2.08782,1.51362,1.68763,0.82074,0.23714912,0.7832219,1.4994351,1.3175566,1.1746992,1.0635269
0.2598,0.9942,0.87418,0.47107,0.71847,0.71252,0.29213127,0.8821745,0.5558422,1.5564818,1.3691735,1.0008633
0.4058,0.891,0.38262,0.29648,0.63684,1.79626,0.42676377,0.91340166,0.691602,1.3524565,0.72848934,1.4626417
0.3158,0.7542,1.10038,0.97942,0.64932,1.40347,0.339749,0.80327386,0.64782596,1.4103472,0.8098606,1.0919081
0.291,0.7638,3.87447,0.64797,1.98206,0.55517,0.2960131,0.7674097,2.185877,1.2556549,1.0594206,0.96353036
0.1158,0.895,0.29813,2.41162,0.88823,0.82989,0.32212022,0.7915339,0.7491962,1.4036427,0.88319033,1.071617
0.3242,0.6334,0.58968,3.08656,1.84165,0.67408,0.21027207,0.82899356,1.3566111,1.1384829,1.4417161,1.0278373
0.2718,0.6762,0.33868,0.40669,0.56999,1.30405,0.32981318,0.7865201,0.7147676,1.4294686,1.1899099,1.0220789
0.3174,0.8274,0.26906,3.39168,0.6816,1.67597,0.3298393,0.8440694,0.61782384,1.4334602,0.9643614,1.112701
0.4458,0.7918,0.38904,2.58471,0.88332,0.66296,0.4406424,0.8554676,0.7601385,1.2591766,1.2315193,0.9635363
0.417,0.8822,0.88393,0.67175,1.88296,1.41323,0.3088203,0.89880764,0.8043779,1.5141288,1.5542321,1.0557011
0.339,0.9486,1.30677,2.79336,0.60921,0.94803,0.33059946,0.8900348,0.5944481,1.5708464,1.089702,1.099712
0.1482,0.9462,0.34724,0.31165,1.84933,0.66943,0.2900237,0.82354,0.6891827,1.4795494,1.2664553,0.9541117
0.2778,0.7182,0.46073,3.605,1.20999,0.63332,0.29628298,0.8016185,2.086162,1.1870149,1.1030619,1.0683588
0.4206,0.7866,0.42632,0.41581,0.51228,1.59218,0.385237,0.9005833,0.55317926,1.3643645,0.764324,1.4006814
0.1862,0.989,1.17609,0.59625,0.90689,1.52732,0.40717158,0.8261683,1.2538174,1.2453617,0.9014779,1.0500219
0.4738,0.8982,0.53219,1.43594,1.02314,0.51086,0.32488436,0.87284505,0.70141613,1.447731,1.3412685,0.9880842
0.1126,0.673,0.32399,3.01885,0.64842,0.63508,0.17493095,0.77089536,1.0628121,1.2949557,1.2427,1.0176417
0.147,0.8806,0.79554,1.93724,0.616,1.07549,0.22239934,0.93550795,0.5909385,1.605359,1.0036366,1.1349661
0.345,0.9166,3.45815,1.65405,0.76791,0.64483,0.26507518,0.6873905,2.455926,1.2098233,1.0608275,1.006772
0.3226,0.7546,2.9363,1.11265,0.77862,0.537,0.30322745,0.7340685,2.414582,1.2865096,0.8541247,1.0142039
0.3414,0.7462,1.264,0.89379,0.77004,1.63921,0.3686057,0.7767701,0.9391531,1.2445399,0.9805541,0.97880894
0.4762,0.709,0.68492,0.57355,1.78139,0.75944,0.38640702,0.7845108,1.6315892,1.1505423,1.1414341,0.91461986
0.4198,0.9518,0.52632,0.41009,1.30044,0.76049,0.33594027,0.8038171,0.85116726,1.3583521,1.5420945,0.94572073
0.493,0.6306,0.29159,0.39012,0.93627,1.88557,0.2638863,0.81778735,1.0904295,1.196787,1.0154656,1.0884049
0.123,0.603,1.80751,0.67924,0.62981,0.69592,0.16273046,0.7014585,2.6340628,1.3047274,1.0147282,1.0893321
0.1062,0.7022,0.45439,1.95342,0.54905,1.60547,0.14258148,0.7908264,1.5034058,1.2167873,1.1552494,1.1915885
0.3298,0.6122,1.00417,1.40834,1.05922,0.90815,0.313865,0.7230231,1.9880595,1.1862773,0.9203181,0.9068551
0.2354,0.8066,1.91587,2.17648,1.3333,0.53477,0.24933153,0.73378295,2.3641918,1.3515543,0.9526632,1.0648805
0.1522,0.8114,1.2466,2.73208,0.88087,0.87721,0.20437951,0.7083841,2.3709831,1.298705,0.9963232,1.0316871
0.4198,0.9518,0.52632,0.41009,1.30044,0.76049,0.31710365,0.86741054,0.7431878,1.3827503,0.9041953,1.1857942
0.457,0.8722,3.81055,0.70028,1.50212,1.78386,0.33209184,0.75548536,1.3354948,1.1955466,1.0410274,0.94082
0.1606,0.947,0.36198,1.75808,0.73867,1.17854,0.3313401,0.82125986,0.53105474,1.4717098,1.1841265,0.95435965
0.3874,0.6298,1.53901,3.49671,1.43694,0.52668,0.35908577,0.7075803,2.0051482,1.1292703,1.4035091,0.89511037
0.4814,0.6994,0.6029,0.26026,0.81734,0.78949,0.4006249,0.7795308,1.1090714,1.4389123,0.84789187,0.981598
0.4418,0.7398,0.40109,0.46587,0.59502,1.1088,0.35909033,0.886656,0.8366554,1.4307119,0.68275195,1.3119699
0.349,0.6954,0.70809,2.88786,1.9711,1.18181,0.32862264,0.8122826,1.3930961,1.1645443,1.4274037,0.9654999
0.4242,0.7406,0.25174,0.33681,0.87478,1.48349,0.36139515,0.8155108,0.9231124,1.481882,0.5619844,1.2045653
0.3506,0.863,2.4863,1.03814,0.50243,0.55363,0.33945462,0.7706318,2.035148,1.2630324,1.125461,1.050223
0.491,0.6178,0.6552,0.99309,1.08749,1.16554,0.36765712,0.75293034,1.4074385,1.2919829,0.8364693,1.1030437
0.2886,0.745,1.75321,0.5162,1.26488,1.23542,0.2740895,0.798563,1.6206042,1.2328146,1.0541393,1.0257726
0.1022,0.9206,2.73208,1.50525,1.36888,1.7593,0.15851255,0.71707606,2.15434,1.296683,1.2057269,1.0930749
0.3806,0.6458,0.30229,0.46201,0.66113,1.62338,0.34720275,0.8635774,0.53436613,1.3657905,0.93290377,1.2193537
0.3218,0.7374,0.53366,1.60882,0.50035,0.77432,0.3318285,0.8173125,0.6990428,1.4920236,0.9336348,1.0859126
0.1886,0.9382,2.40494,1.08222,1.06069,0.79278,0.30249903,0.75236315,1.9114285,1.3340997,1.1724199,0.9457614
0.4666,0.8354,3.16455,0.26316,0.537,1.06069,0.40578556,0.8085839,1.0315851,1.3268752,0.90994656,1.1067564
0.1914,0.7386,0.36602,0.56723,0.59337,1.69702,0.35186517,0.77171576,1.055005,1.4078794,0.96578354,1.0944201
0.4158,0.913,0.45565,2.04202,0.59832,1.13682,0.3189051,0.90056175,0.5373692,1.4618539,0.69615227,1.2241523
0.4214,0.6578,0.67175,0.97131,0.81057,0.54149,0.33144072,0.742474,1.6175197,1.1178054,1.3523346,0.9537529
0.455,0.7822,0.52778,3.10372,1.29325,0.86155,0.45015985,0.76771456,0.8761589,1.3370602,0.9974448,0.9770082
0.1558,0.9938,1.92652,0.75054,1.06807,0.55057,0.21587877,0.8028909,1.4113916,1.1766833,1.5309322,0.989787
0.481,0.7234,1.45599,0.55325,0.80944,1.44894,0.37524757,0.7361735,1.8992041,1.2317101,0.8585623,0.9378734
0.195,0.7342,1.23628,0.86694,0.68066,1.36131,0.24874914,0.8238134,0.72714204,1.4567696,0.9130508,1.0856558
0.3226,0.7546,2.9363,1.11265,0.77862,0.537,0.1747737,0.7754215,1.8847725,1.2542675,1.0254347,1.1178932
0.1246,0.643,0.3701,2.63536,1.39765,1.5042,0.25874943,0.7474805,2.3482084,1.3452693,0.8882037,0.9607819
0.4538,0.8262,2.95263,2.08204,0.81282,0.90689,0.44090608,0.74067384,2.7244797,1.3081445,0.8393041,0.9305269
0.1222,0.7702,1.78262,1.91057,0.9454,0.70368,0.14332084,0.72860116,2.6590588,1.3042167,0.88681823,1.0724769
0.3694,0.6378,1.84293,0.36299,0.56214,0.74278,0.3245254,0.72040904,2.5257578,1.2886301,0.6727026,0.940581
0.4554,0.7322,3.76853,3.41054,0.8072,1.29684,0.31792173,0.737637,2.5350516,1.2562252,0.8977744,1.0227052
0.3574,0.9794,0.80218,1.78757,1.13053,0.73458,0.3716608,0.8541349,0.8876123,1.2521095,1.5184001,0.9139938
0.1954,0.7214,0.27816,0.64439,1.77154,1.13524,0.25445062,0.8380512,0.8614539,1.3916495,1.2861025,1.0275974
0.2806,0.6062,0.34341,3.83174,1.74715,1.25963,0.40593207,0.85344297,0.53350365,1.4068546,1.0483019,1.0289271
0.3862,0.649,3.91768,3.93947,0.6648,0.65384,0.3338627,0.72681314,3.4542925,1.227434,1.2042669,1.0242496
0.213,0.9182,1.49692,0.41351,0.60332,0.58196,0.29050696,0.74354637,1.2332737,1.2366241,1.3490593,0.9348331
0.4234,0.6678,1.53475,2.96083,0.75524,0.56136,0.23371956,0.79002994,1.9132266,1.2798687,0.97708464,1.1080432
0.391,0.8882,1.59992,1.22264,1.28967,0.64216,0.28703126,0.74287426,1.0602376,1.2667224,1.4014153,0.9266743
0.2322,0.7786,3.25352,0.75262,1.1274,1.94396,0.21268861,0.6770427,2.5946786,1.2095071,1.1626658,1.0788345
0.1338,0.7274,1.98618,3.13834,0.53552,1.07998,0.19747056,0.7159014,2.6037014,1.3992165,0.8700192,1.0659467
0.3542,0.8706,1.33978,0.88393,1.07848,1.00626,0.3602772,0.74504846,0.9909792,1.2970629,1.0739684,0.9747708
0.3142,0.8106,0.51477,1.39668,0.98829,1.58337,0.3302996,0.8243714,0.8534448,1.4547502,0.83732414,1.1610998
0.2298,0.7458,1.91057,3.97237,0.83683,0.80385,0.17558554,0.8005297,1.6131822,1.2013814,1.1050203,1.1641718
0.1034,0.7606,0.70222,0.72598,0.68825,0.58358,0.16821295,0.8182637,1.3914136,1.1986412,1.555244,1.0203509
0.3922,0.9146,0.59625,3.51616,1.41128,0.68444,0.38083914,0.798407,0.7197591,1.380567,1.380187,0.89004046
0.477,0.9254,1.67714,1.18921,0.61942,1.03886,0.30148622,0.7909204,0.75200504,1.3465102,0.9209984,1.0954329
0.3478,0.8558,0.45063,1.86348,1.35191,0.66757,0.3142782,0.8877901,0.70606554,1.548136,1.3051729,1.0324016
0.1642,0.9026,0.25384,3.69609,1.59218,0.60332,0.28849503,0.9180581,0.5414993,1.5628306,1.3362951,1.0115471
0.1426,0.7026,0.41466,1.07029,0.54224,0.78622,0.25784907,0.76435053,1.9581225,1.3606035,0.9501565,1.0812176
0.2114,0.6198,0.54111,3.09513,1.82387,1.22349,0.18357983,0.7347535,1.777754,1.2679123,1.1478276,1.0620295
0.2374,0.835,1.37745,1.23971,0.67502,1.18509,0.20845665,0.7354033,1.3206298,1.3434404,0.82955766,1.1232955
0.3914,0.605,0.67362,0.80218,1.21504,1.68529,0.2757616,0.75755733,2.3294096,1.3191363,0.9701372,1.0325855
0.1914,0.7386,0.36602,0.56723,0.59337,1.69702,0.27588198,0.8847655,0.73656696,1.2960016,0.9640469,1.2488102
0.2338,0.8462,2.86394,0.92402,0.93239,1.15109,0.2168419,0.76067966,2.1396782,1.3641741,0.9989697,1.0794257
0.129,0.7678,0.37423,1.01537,1.42504,1.25788,0.21814995,0.804582,1.8463794,1.3222797,1.1153159,1.1676966
0.465,0.9318,2.5633,0.70809,0.65565,1.94666,0.34847406,0.8288164,0.7151118,1.3260149,0.8661967,1.1729438
0.2546,0.6194,1.29954,0.95264,0.56605,1.22688,0.2505103,0.7484367,1.968376,1.3038602,0.8061058,1.0945576
0.1082,0.6802,1.31768,0.30651,1.45498,0.887,0.045987006,0.7366477,1.9345618,1.1453236,1.3979061,1.0762656
0.1858,0.6098,0.31338,1.19251,0.62894,1.06511,0.25365704,0.762279,1.6639963,1.1234075,1.4063945,1.0016187
0.2482,0.8034,1.96973,0.42988,0.64573,0.59337,0.29119858,0.75175154,1.9115546,1.2588367,0.9217221,1.0112764
0.4798,0.9294,2.63536,3.72696,0.74381,0.62114,0.3174784,0.7675444,2.1303399,1.1371361,1.024936,1.0141153
0.1994,0.6206,3.07801,0.27893,1.67365,0.83567,0.14056113,0.69095564,2.684064,1.244316,0.9672871,1.1013869
0.1794,0.8238,2.04202,3.04407,0.53403,1.65061,0.2098816,0.7185213,2.039754,1.2248563,0.7666119,1.0398358
0.4866,0.861,1.10343,2.02511,0.76366,0.59915,0.41664577,0.7594207,1.5443541,1.2006999,1.1677401,0.9478339
0.2694,0.8194,0.35601,2.14652,0.6272,0.50243,0.26558563,0.73409563,0.78945005,1.3556999,1.1428902,0.9757713
0.311,0.6438,0.8409,0.52196,0.79388,0.77004,0.33296418,0.68875384,1.3829479,1.243601,0.7788325,0.93933475
0.3066,0.623,0.45818,1.30315,0.64216,0.94148,0.21267071,0.7365382,2.4207196,1.1285063,1.0141594,1.0572265
0.2918,0.7878,1.94801,1.00417,1.37078,0.62894,0.19815159,0.7356995,2.1824987,1.2275169,1.0383788,1.0613074
0.497,0.7122,1.52626,3.74769,0.60752,1.29325,0.42380932,0.76717454,1.1700467,1.3551735,1.0261874,0.98256385
0.4926,0.7422,1.89474,0.44319,0.79719,1.19168,0.34336486,0.72759205,1.632467,1.2107176,0.9996279,0.9426751
0.3694,0.6378,1.84293,0.36299,0.56214,0.74278,0.33029824,0.74919885,2.5296893,1.3506564,0.78962374,0.90623033
0.493,0.6306,0.29159,0.39012,0.93627,1.88557,0.26331303,0.7246352,2.0068977,1.1413579,0.97436905,0.9365289
0.2558,0.7538,0.48431,0.75471,0.8162,0.57554,0.3729753,0.81396663,1.2714555,1.1567398,1.1265026,0.99270594
0.359,0.719,0.33309,0.83625,0.52595,1.45095,0.41622946,0.88736784,0.7776849,1.3389664,0.69906515,1.3920082
0.4342,0.8346,2.60629,0.28283,0.88946,1.8908,0.3599789,0.781411,1.9845259,1.4100224,0.88013595,1.0918727
0.2846,0.6238,0.48297,1.44393,0.80274,0.55287,0.26476714,0.71048373,1.2746658,1.1730385,1.2904869,0.87433755
0.1974,0.801,1.28165,3.65533,1.09354,0.70271,0.26935902,0.75023013,1.6346016,1.180097,1.1624632,1.0333242
0.1474,0.7742,1.87905,1.44794,1.2201,0.87843,0.20494789,0.78007305,1.5634317,1.2483573,1.1228907,1.0870169
0.2862,0.727,0.89627,1.6449,0.64394,1.72788,0.25186318,0.79357225,1.6977929,1.2819272,1.057165,1.1030556
0.4482,0.8438,3.24451,0.45818,0.58927,1.64376,0.3323422,0.7984375,1.2916218,1.4381338,1.1087893,1.0524589
0.3186,0.8666,0.85027,1.56482,1.2033,1.42899,0.2749914,0.7968517,1.5809435,1.2970833,1.2305536,1.0037097
0.3538,0.7086,0.85976,0.34628,0.80608,1.56157,0.32674935,0.8018092,1.0856297,1.4080622,0.508525,1.2147378
0.4046,0.9702,1.9752,0.35601,1.00347,1.16393,0.32874364,0.77486193,0.75718236,1.3476537,0.90913934,1.0005114
0.1194,0.7042,0.72598,3.57514,1.89605,1.45498,0.20504785,0.78465426,0.8520693,1.4315085,1.541758,0.99379593
0.461,0.909,3.2898,2.9363,0.57794,0.73662,0.27948564,0.7781442,0.92398024,1.4720197,0.78990537,1.1402614
0.2534,0.6958,2.47942,2.36526,1.07252,1.05482,0.19045956,0.68495375,2.2963517,1.1079719,0.9896531,1.0311438
0.4486,0.8738,2.32624,3.32649,1.41519,1.19334,0.34989494,0.712324,1.3301079,1.1829667,1.319801,0.9084364
0.1814,0.9994,0.63025,1.96973,1.25093,0.80832,0.31906417,0.87700737,0.48945248,1.3648636,0.9677377,1.1263769
0.4342,0.8346,2.60629,0.28283,0.88946,1.8908,0.38654295,0.76134115,1.678267,1.1970242,1.2968761,0.9331392
0.3166,0.855,2.65001,0.54261,0.54829,0.58927,0.2535133,0.6964603,2.6490672,1.1888036,0.8049147,0.9685282
0.4002,0.7426,3.31728,0.49517,0.53924,1.02598,0.40114018,0.7576526,3.0998838,1.3708723,0.9225722,1.0134453
0.3446,0.6274,0.32851,0.74846,0.57955,1.46307,0.34879813,0.88430786,0.5044774,1.4338032,0.81320745,1.2795935
0.407,0.8818,1.35472,3.90683,0.58196,1.13997,0.36690226,0.82980245,0.84030664,1.2374921,1.0580405,1.0416467
0.291,0.7638,3.87447,0.64797,1.98206,0.55517,0.30132237,0.7761268,2.7578795,1.2257822,1.1130948,1.0116394
0.4746,0.9714,2.25012,0.78241,0.72749,1.19831,0.3560136,0.8094375,2.1195002,1.4126065,0.9742109,1.1012964
0.3426,0.7666,0.66434,0.93692,0.78513,1.35566,0.40294918,0.8505622,0.9823307,1.3294181,0.8537152,1.143858
0.157,0.783,0.76102,0.71203,1.31677,0.694,0.2626531,0.7797466,1.327238,1.2505634,1.3868402,0.9849449
0.133,0.8478,1.38127,2.16445,1.60325,1.91454,0.24528971,0.77532065,1.5254886,1.2610034,1.2466089,1.0787162
0.4226,0.7674,0.8179,0.65338,1.32225,1.04174,0.35473055,0.7907365,1.006427,1.1772825,1.1415486,0.88397276
0.401,0.6594,2.28153,0.30821,0.77218,0.87357,0.37069234,0.79690856,1.5629897,1.2466158,0.85088265,0.9910416
0.3342,0.949,0.7695,0.50208,0.52814,1.86736,0.35607415,0.86096066,0.61153865,1.4137079,0.83983743,1.1596264
0.267,0.9666,0.44074,1.33607,0.93109,0.61515,0.2878833,0.88444465,0.63504267,1.4869621,1.1696551,1.0467969
0.4178,0.8446,1.04681,0.63376,1.22349,0.66573,0.40310225,0.7965801,1.0744809,1.2381362,1.1807148,0.88981074
0.2622,0.7758,0.99034,1.06142,1.21335,1.33886,0.31982002,0.7753846,1.485408,1.20747,1.1352911,1.0214564
0.115,0.8338,1.52203,0.61302,0.56292,0.74175,0.27345458,0.77128,1.342295,1.2968186,1.0707062,1.0775428
0.213,0.9182,1.49692,0.41351,0.60332,0.58196,0.26827517,0.7471417,1.751903,1.2325541,1.2107129,1.02351
0.4858,0.6926,1.10957,1.02669,1.72071,1.91986,0.41494772,0.7742805,1.0381051,1.2298802,1.6031188,0.85616386
0.1726,0.7922,3.96137,3.91768,0.53626,1.08749,0.18070425,0.7961706,1.4816986,1.2521816,0.9339312,1.1318673
0.225,0.953,0.50628,1.84805,0.86155,1.21841,0.33814293,0.8147183,0.5212876,1.3359683,1.044046,0.9883348
0.3534,0.6038,0.31952,1.14711,1.04319,0.72347,0.35086,0.7536406,0.650974,1.4015527,1.1076566,0.89295536
0.1802,0.8686,1.73869,1.09429,0.90438,0.50453,0.23505802,0.7649491,1.5548856,1.2746227,1.2169776,1.0861697
0.277,0.7254,3.17334,0.32851,0.72347,1.15429,0.27573207,0.7290905,2.19791,1.3024365,0.8901711,1.0095993
0.2954,0.903,3.01049,0.27206,0.53108,1.43694,0.28778744,0.8207976,0.9053541,1.5092103,1.2145844,1.0676148
0.4994,0.9966,0.43709,2.39828,0.63069,1.54007,0.3927694,0.9195087,0.6087388,1.3567843,0.86941516,1.4790766
0.185,0.7926,0.29566,0.38051,0.8556,0.65656,0.29869482,0.80102885,0.7005433,1.397213,0.9520634,1.0035547
0.471,0.959,0.58642,1.38511,0.78295,1.4651,0.34587184,0.8615387,0.6907431,1.4392432,0.796833,1.2311267
0.3378,0.6694,1.20916,2.26263,1.8264,0.65203,0.21536835,0.75612456,1.4047493,1.144162,1.3567386,1.0256991
0.1526,0.911,3.605,2.8481,0.70564,1.77645,0.1811503,0.75464064,2.3630092,1.3878559,0.8744187,1.1068734
0.1638,0.8094,0.72799,0.61643,0.66757,0.6892,0.20389798,0.73724604,0.89492357,1.3492786,1.2367136,1.0223622
0.4378,0.8918,1.54328,0.31425,1.03886,0.93109,0.36565945,0.85017633,0.743332,1.2453285,0.9285854,1.0918455
0.203,0.7482,1.14076,0.37113,0.66296,0.58682,0.27375507,0.7476252,1.8193848,1.2566135,0.9077744,0.9883881
0.2338,0.8462,2.86394,0.92402,0.93239,1.15109,0.24123448,0.7305166,1.8169549,1.2026799,1.116206,0.99758536
0.1034,0.7606,0.70222,0.72598,0.68825,0.58358,0.16500588,0.7539484,2.277057,1.1994425,0.9331105,1.1262468
0.3654,0.6662,0.39887,0.6029,0.69207,1.39185,0.29795653,0.78283846,1.5197715,1.2182602,1.1462393,1.0357893
0.2758,0.6846,0.46329,0.70222,1.11961,0.66021,0.36043155,0.7711061,1.5208292,1.3165756,0.9652861,1.0161827
0.2042,0.671,2.73967,0.33402,1.44693,1.57462,0.16015904,0.72060966,2.4657087,1.0771867,1.3676449,1.021523
0.4582,0.9798,1.04972,0.54111,1.17854,1.26839,0.4160561,0.8495682,1.038739,1.3938594,0.805474,1.2592467
0.4438,0.9218,0.36704,2.18859,1.34257,1.2201,0.32851282,0.89420944,0.46129608,1.5492235,0.8437962,1.2035273
0.2266,0.7578,0.5688,3.8,0.53849,1.97657,0.34606576,0.7679348,2.3460755,1.3589758,0.8959622,0.96805674
0.4234,0.6678,1.53475,2.96083,0.75524,0.56136,0.3105697,0.71165955,2.6654294,1.3514879,0.81846625,0.97771496
0.2702,0.691,3.23553,0.62851,0.605,0.88209,0.2670403,0.78812146,2.2172487,1.3475714,0.9133304,1.0415949
0.1294,0.885,1.15349,0.76102,1.5042,1.90132,0.15445003,0.8033859,1.4302953,1.1723737,1.429087,1.0383294
0.4886,0.7334,0.56409,2.09943,1.37841,1.01889,0.29523787,0.84754664,0.49157244,1.4130024,0.93157274,1.0627903
0.3594,0.7946,0.27056,0.88148,1.96837,1.10114,0.30756345,0.8639985,0.49719977,1.5847765,1.0405588,1.1047919
0.4438,0.9218,0.36704,2.18859,1.34257,1.2201,0.37157145,0.8327475,0.75785315,1.4461955,1.150749,1.0028961
0.2062,0.827,0.94213,0.69448,1.77645,0.6648,0.3810813,0.787854,1.4185324,1.3041316,1.2733719,0.92771953
0.4762,0.709,0.68492,0.57355,1.78139,0.75944,0.34914854,0.81708676,1.3530685,1.1568058,1.5628514,0.8597764
0.3914,0.605,0.67362,0.80218,1.21504,1.68529,0.20645747,0.7657655,1.8632095,1.3135977,0.93188536,1.0521898
0.2706,0.9634,2.30697,0.4275,0.84148,1.94127,0.32876015,0.762878,1.3897889,1.1749784,0.8096327,1.004231
0.2618,0.6266,1.42011,1.74352,0.56762,0.54074,0.28092834,0.7846037,1.4921124,1.1975471,0.94133204,1.0734164
0.4446,0.7834,0.44442,1.17936,1.23542,1.60325,0.41728196,0.8829465,0.80552965,1.3533262,0.7744925,1.4046718
0.3542,0.8706,1.33978,0.88393,1.07848,1.00626,0.33045596,0.8475498,0.78574806,1.36045,1.3019177,1.008448
0.3554,0.9606,3.37292,1.73388,1.11342,0.80274,0.35524926,0.7920234,1.677115,1.1974899,1.1859338,0.92859703
0.1786,0.9494,0.31425,0.53663,0.8322,1.88035,0.3577363,0.9142538,0.8614553,1.4135078,0.69902444,1.4580395
0.1418,0.9042,1.73388,1.17283,0.83567,0.65022,0.24680534,0.7101079,2.6958902,1.1469607,1.145473,1.0080514
0.4446,0.7834,0.44442,1.17936,1.23542,1.60325,0.42839545,0.80905306,0.8280277,1.3540591,0.8476241,1.0679171
0.1754,0.6882,1.2781,0.50628,1.07998,1.41128,0.22026385,0.7804882,1.5437281,1.0500158,1.3064688,0.9767991
0.3922,0.9146,0.59625,3.51616,1.41128,0.68444,0.36883444,0.7913028,0.6540274,1.3765101,1.2474092,0.88568467
